elastic_modes,node,b_in,Ux_MBDyn_in,Uy_MBDyn_in,Uz_MBDyn_in,Ux_Nastran_in,Uy_Nastran_in,Uz_Nastran_in,abs_Ux_error_in,abs_Uy_error_in,abs_Uz_error_in,Rx_MBDyn_rad,Ry_MBDyn_rad,Rz_MBDyn_rad,Rx_Nastran_rad,Ry_Nastran_rad,Rz_Nastran_rad,abs_Rx_error_rad,abs_Ry_error_rad,abs_Rz_error_rad
19,991011,92.13999939,-0.3606078264626594,0.036942454071820306,-3.4719179234956394,-0.0984859,0.0436277,-3.61689,0.26212192646265936,0.006685245928179692,0.14497207650436073,-0.08843507635167527,0.03854409356417385,0.0064046714721904185,-0.09023499,0.03861168,0.002237999,0.0017999136483247274,6.758643582615437e-05,0.0041666724721904184
19,991012,100.5699997,-0.4564331026857273,0.04128704898481646,-4.39599738309688,-0.1197233,0.04889652,-4.558213,0.33670980268572726,0.0076094710151835415,0.16221561690312036,-0.09760920682800958,0.04227552182962265,0.007033948941067785,-0.09965171,0.04236018,0.002420809,0.002042503171990423,8.465817037734552e-05,0.004613139941067785
19,991013,109.0,-0.5605001768349968,0.04528179211116103,-5.38901265507351,-0.1422946,0.05399251,-5.571636,0.41820557683499676,0.008710717888838967,0.18262334492648957,-0.10578181622153299,0.0456707419235982,0.007429076151410408,-0.1084675,0.04569848,0.002455833,0.0026856837784670073,2.7738076401800926e-05,0.004973243151410408
19,991014,117.4300003,-0.6710643308002611,0.05199058093050313,-6.449968938482265,-0.1649887,0.06163556,-6.659942,0.5060756308002611,0.009644979069496872,0.20997306151773465,-0.10562113469341321,0.05003335912007575,0.007488956049156301,-0.1091511,0.05045775,0.002549354,0.0035299653065867936,0.00042439087992425517,0.004939602049156301
19,991015,125.8600006,-0.7856207916038367,0.05853279781385802,-7.541749938040731,-0.1887506,0.06924199,-7.784016,0.5968701916038367,0.010709192186141983,0.24226606195926959,-0.11032579703873095,0.05242462713909644,0.00783809248756874,-0.1142336,0.0530276,0.002681546,0.003907802961269052,0.0006029728609035639,0.00515654648756874
19,991016,134.2899933,-0.903355708929086,0.06503641633563077,-8.664168004030993,-0.2126247,0.0769347,-8.944385,0.690731008929086,0.011898283664369222,0.28021699596900795,-0.11309181280927777,0.054284613188463726,0.007952249167604038,-0.1175975,0.05512707,0.00267825,0.004505687190722224,0.000842456811536274,0.005273999167604038
19,991017,142.7100067,-1.0232011920037372,0.07208648547047847,-9.810963545004007,-0.2363771,0.08521244,-10.13459,0.7868240920037372,0.013125954529521533,0.32362645499599196,-0.11557142816782089,0.056342868722585565,0.008130701807400205,-0.1205721,0.05751358,0.002748688,0.0050006718321791155,0.0011707112774144365,0.005382013807400205
19,991018,151.1399994,-1.1442813264654763,0.07955165846560079,-10.967483828388167,-0.260394,0.09393179,-11.3382,0.8838873264654763,0.01438013153439921,0.3707161716118339,-0.11681844333831036,0.05715615966631534,0.008242099465768787,-0.1220698,0.05853884,0.002798968,0.005251356661689646,0.0013826803336846605,0.005443131465768787
19,991019,159.5700073,-1.2659430126971227,0.08773735712549516,-12.130968806344834,-0.2842685,0.1034163,-12.55085,0.9816745126971227,0.015678942874504845,0.41988119365516674,-0.11551950900771882,0.05783500845428213,0.008170939619224393,-0.1209579,0.05935709,0.002786508,0.005438390992281175,0.0015220815457178682,0.0053844316192243925
19,991020,168.0,-1.3885051884840176,0.09560477284495261,-13.302056181342804,-0.3083327,0.1125564,-13.77306,1.0801724884840176,0.01695162715504739,0.471003818657195,-0.11558180703735922,0.05869533820940582,0.008185092791740683,-0.1208974,0.06038265,0.002779471,0.0053155929626407805,0.0016873117905941842,0.005405621791740683
20,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8024792263239952e-25,-2.332577396197104e-29,-9.880991136090345e-26,0.0,0.0,0.0,1.8024792263239952e-25,2.332577396197104e-29,9.880991136090345e-26
20,991002,11.03999996,-0.00023849741633799672,-0.0004370779836869649,-0.0029679698702371913,0.0007647832,-0.000510238,-0.005311861,0.0010032806163379968,7.316001631303508e-05,0.002343891129762809,-0.0003895700415192096,5.32842906559197e-06,3.8228506048430896e-05,-0.0005225577,0.0001437925,2.99216e-05,0.0001329876584807904,0.000138464070934408,8.306906048430894e-06
20,991003,22.06999969,-0.0018501789352874988,-0.00782489349347048,-0.01084276674242578,-0.0004807863,-0.008948461,-0.01808237,0.0013693926352874987,0.0011235675065295204,0.00723960325757422,-0.004996173533516131,7.576524161567453e-05,0.0004176357476540444,-0.005732513,0.0004848317,0.0002036352,0.0007363394664838688,0.00040906645838432543,0.00021400054765404437
20,991004,31.37999916,-0.00885742573298939,-0.010550461975182534,-0.0388355413321307,-0.003996964,-0.0110754,-0.06256689,0.00486046173298939,0.0005249380248174649,0.0237313486678693,-0.010236687840625,0.0012801196888701624,0.0009605734880752158,-0.01134875,0.001970821,0.0005235602,0.0011120621593749998,0.0006907013111298378,0.0004370132880752158
20,991005,40.68999863,-0.023792958684816814,0.0017234565026922883,-0.14593606724578242,-0.007245808,0.001279042,-0.1888882,0.016547150684816814,0.00044441450269228837,0.04295213275421758,-0.014412111571548673,0.001997401702508804,0.0013805651169650386,-0.01717705,0.002839594,0.0007675136,0.0027649384284513263,0.000842192297491196,0.0006130515169650386
20,991006,50.0,-0.04681406275335106,0.022608812541364754,-0.3241700602252686,-0.0114912,0.02513885,-0.386687,0.03532286275335106,0.0025300374586352467,0.06251693977473138,-0.029805599809051612,0.0027160163519305025,0.0022808399619224937,-0.03169358,0.003168781,0.0009015116,0.0018879801909483865,0.0004527646480694974,0.0013793283619224937
20,991007,58.43000031,-0.084176644063263,0.025507086335616033,-0.7333589926355933,-0.02538389,0.02905291,-0.8165837,0.058792754063263,0.003545823664383968,0.08322470736440668,-0.04813368123372655,0.013177791544466626,0.003614889727859481,-0.04923195,0.01382331,0.001368073,0.001098268766273447,0.0006455184555333743,0.002246816727859481
20,991008,66.86000061,-0.1351774991487349,0.02698403190990262,-1.2557077939489343,-0.0418155,0.03102336,-1.35589,0.09336199914873489,0.004039328090097379,0.10018220605106576,-0.059987194049134156,0.02229104745012861,0.004633545167492266,-0.06153432,0.02283343,0.001791989,0.0015471259508658478,0.000542382549871389,0.002841556167492266
20,991009,75.29000092,-0.19621829766902832,0.03085276766539368,-1.874881527533967,-0.0586925,0.03556628,-1.990881,0.1375257976690283,0.004713512334606318,0.11599947246603293,-0.06929677033647252,0.025709071786275146,0.005354006298819011,-0.07110373,0.02614063,0.002064642,0.0018069596635274798,0.0004315582137248558,0.0032893642988190107
20,991010,83.70999908,-0.27249514396676733,0.03142445330148244,-2.6133634186811605,-0.07832773,0.03739837,-2.742422,0.19416741396676734,0.005973916698517559,0.1290585813188394,-0.08704264488780618,0.03163255350426022,0.006152040741569602,-0.08863517,0.03163706,0.002033983,0.001592525112193821,4.5064957397839e-06,0.004118057741569602
20,991011,92.13999939,-0.36061386170440707,0.036946766295055895,-3.4719044271300863,-0.0984859,0.0436277,-3.61689,0.26212796170440705,0.006680933704944103,0.14498557286991387,-0.08843477498060076,0.03854327083232949,0.00640493113825434,-0.09023499,0.03861168,0.002237999,0.00180021501939924,6.84091676705148e-05,0.00416693213825434
20,991012,100.5699997,-0.45644048149926025,0.04129232271057433,-4.3959785065440125,-0.1197233,0.04889652,-4.558213,0.3367171814992602,0.007604197289425671,0.16223449345598784,-0.0976088766226205,0.04227461556737233,0.007034224907186342,-0.09965171,0.04236018,0.002420809,0.0020428333773795104,8.556443262766611e-05,0.004613415907186343
20,991013,109.0,-0.5605091432402655,0.04528802774701026,-5.388989236771682,-0.1422946,0.05399251,-5.571636,0.41821454324026547,0.00870448225298974,0.18264676322831797,-0.10578171235109787,0.04566973424285763,0.007429397472249611,-0.1084675,0.04569848,0.002455833,0.0026857876489021215,2.8745757142366324e-05,0.004973564472249611
20,991014,117.4300003,-0.6710755529422611,0.05199762817536183,-6.449943534628328,-0.1649887,0.06163556,-6.659942,0.5060868529422611,0.009637931824638166,0.20999846537167244,-0.10562161079871256,0.05003244162163856,0.007489318989144751,-0.1091511,0.05045775,0.002549354,0.003529489201287442,0.0004253083783614456,0.004939964989144751
20,991015,125.8600006,-0.7856345085671468,0.058540871822398824,-7.541724623174733,-0.1887506,0.06924199,-7.784016,0.5968839085671468,0.01070111817760118,0.2422913768252677,-0.11032627769527807,0.05242371348293903,0.007838464318706913,-0.1142336,0.0530276,0.002681546,0.003907322304721933,0.0006038865170609684,0.005156918318706913
20,991016,134.2899933,-0.9033722057387247,0.0650454761665352,-8.664144762861019,-0.2126247,0.0769347,-8.944385,0.6907475057387247,0.011889223833464801,0.2802402371389814,-0.11309250021916487,0.054283765069769674,0.007952640886449475,-0.1175975,0.05512707,0.00267825,0.004504999780835128,0.0008433049302303264,0.005274390886449475
20,991017,142.7100067,-1.0232206931936205,0.0720966317253038,-9.810944030523329,-0.2363771,0.08521244,-10.13459,0.7868435931936205,0.013115808274696203,0.32364596947667046,-0.11557226711723949,0.05634208301531171,0.008131112436321208,-0.1205721,0.05751358,0.002748688,0.004999832882760513,0.0011714969846882903,0.005382424436321208
20,991018,151.1399994,-1.1443039584751535,0.07956281500017537,-10.96746940493796,-0.260394,0.09393179,-11.3382,0.8839099584751535,0.014368974999824632,0.37073059506204054,-0.11681930577539798,0.05715543902569201,0.008242498062979735,-0.1220698,0.05853884,0.002798968,0.005250494224602026,0.0013834009743079884,0.0054435300629797345
20,991019,159.5700073,-1.2659687733450562,0.08774943005711307,-12.130959865757989,-0.2842685,0.1034163,-12.55085,0.9817002733450562,0.015666869942886935,0.4198901342420118,-0.11552043739148535,0.057834320706618036,0.008171314667413278,-0.1209579,0.05935709,0.002786508,0.0054374626085146455,0.0015227692933819648,0.005384806667413278
20,991020,168.0,-1.3885340481670216,0.09561757390420761,-13.302052404730006,-0.3083327,0.1125564,-13.77306,1.0802013481670216,0.016938826095792392,0.4710075952699935,-0.11558267148922412,0.05869464333126359,0.008185415887400902,-0.1208974,0.06038265,0.002779471,0.005314728510775885,0.0016880066687364123,0.005405944887400902
21,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.458192141652317e-27,3.212411384134899e-29,3.7421104379122325e-26,0.0,0.0,0.0,6.458192141652317e-27,3.212411384134899e-29,3.7421104379122325e-26
21,991002,11.03999996,-0.00023777894158090118,-0.00043810935986070515,-0.002965553011412281,0.0007647832,-0.000510238,-0.005311861,0.0010025621415809011,7.212864013929484e-05,0.0023463079885877192,-0.0003894529369033028,5.374541438802799e-06,3.820389911575114e-05,-0.0005225577,0.0001437925,2.99216e-05,0.0001331047630966972,0.0001384179585611972,8.282299115751136e-06
21,991003,22.06999969,-0.0018481228362744306,-0.007819111995254622,-0.01081716500736941,-0.0004807863,-0.008948461,-0.01808237,0.0013673365362744305,0.0011293490047453777,0.00726520499263059,-0.0049950474203770715,7.523274506897421e-05,0.0004171620551848019,-0.005732513,0.0004848317,0.0002036352,0.0007374655796229283,0.0004095989549310258,0.00021352685518480187
21,991004,31.37999916,-0.00884521593147974,-0.010541869753530303,-0.03879209111652218,-0.003996964,-0.0110754,-0.06256689,0.00484825193147974,0.0005335302464696962,0.02377479888347782,-0.010235002345570681,0.001279285489850012,0.0009600226864265486,-0.01134875,0.001970821,0.0005235602,0.001113747654429318,0.0006915355101499883,0.00043646248642654855
21,991005,40.68999863,-0.023770674167876638,0.0017338311313417453,-0.14587666642941963,-0.007245808,0.001279042,-0.1888882,0.01652486616787664,0.00045478913134174535,0.04301153357058038,-0.014408549689771935,0.0019967270996855122,0.00137992300424656,-0.01717705,0.002839594,0.0007675136,0.002768500310228064,0.0008428669003144877,0.00061240940424656
21,991006,50.0,-0.0467632627187082,0.02259441524650156,-0.324100175758695,-0.0114912,0.02513885,-0.386687,0.0352720627187082,0.0025444347534984424,0.06258682424130502,-0.029810806324430308,0.0027135988673083053,0.002277086072887148,-0.03169358,0.003168781,0.0009015116,0.0018827736755696912,0.0004551821326916946,0.001375574472887148
21,991007,58.43000031,-0.08410382094934658,0.0254328309698544,-0.7334270051615372,-0.02538389,0.02905291,-0.8165837,0.058719930949346584,0.0036200790301455996,0.08315669483846277,-0.04815089524513223,0.013186687778366665,0.0036054942511041686,-0.04923195,0.01382331,0.001368073,0.0010810547548677635,0.0006366222216333348,0.0022374212511041686
21,991008,66.86000061,-0.13504671805892796,0.026891152066156578,-1.2559595682859106,-0.0418155,0.03102336,-1.35589,0.09323121805892795,0.004132207933843422,0.09993043171408944,-0.06000490953648999,0.022307908912603428,0.004623026654026782,-0.06153432,0.02283343,0.001791989,0.00152941046351001,0.0005255210873965702,0.002831037654026782
21,991009,75.29000092,-0.19601717389612983,0.030718661230353436,-1.8753545890337362,-0.0586925,0.03556628,-1.990881,0.13732467389612982,0.004847618769646563,0.1155264109662637,-0.06931703525534398,0.02573112659045628,0.005342219287989157,-0.07110373,0.02614063,0.002064642,0.0017866947446560227,0.0004095034095437204,0.003277577287989157
21,991010,83.70999908,-0.27223375409940803,0.0312020794414095,-2.6141394969812684,-0.07832773,0.03739837,-2.742422,0.19390602409940805,0.0061962905585905,0.12828250301873156,-0.08707307403692137,0.0316670066195692,0.006134063113050789,-0.08863517,0.03163706,0.002033983,0.0015620959630786302,2.9946619569197475e-05,0.004100080113050788
21,991011,92.13999939,-0.36022292266619405,0.03668684577180021,-3.472909994302961,-0.0984859,0.0436277,-3.61689,0.26173702266619403,0.006940854228199789,0.14398000569703928,-0.08844598999870043,0.03858043903064752,0.0063850518768599355,-0.09023499,0.03861168,0.002237999,0.0017890000012995705,3.124096935248205e-05,0.004147052876859935
21,991012,100.5699997,-0.45592240099042325,0.040959939757746915,-4.397198887523969,-0.1197233,0.04889652,-4.558213,0.33619910099042327,0.007936580242253084,0.16101411247603092,-0.09762326431953348,0.04231357512826372,0.007013018836368323,-0.09965171,0.04236018,0.002420809,0.00202844568046652,4.6604871736279085e-05,0.004592209836368323
21,991013,109.0,-0.5598452786377687,0.044874474267650954,-5.390364068932496,-0.1422946,0.05399251,-5.571636,0.4175506786377687,0.009118035732349046,0.18127193106750372,-0.1057842023314835,0.045709483709438385,0.007404125347052968,-0.1084675,0.04569848,0.002455833,0.0026832976685164933,1.1003709438385523e-05,0.004948292347052968
21,991014,117.4300003,-0.670222610427809,0.05151688950963735,-6.451377270455191,-0.1649887,0.06163556,-6.659942,0.505233910427809,0.01011867049036265,0.20856472954480942,-0.10559949056151913,0.05006782854259314,0.007462003924004164,-0.1091511,0.05045775,0.002549354,0.003551609438480874,0.0003899214574068638,0.004912649924004164
21,991015,125.8600006,-0.7845818833289118,0.05797719052928174,-7.54313440803562,-0.1887506,0.06924199,-7.784016,0.5958312833289118,0.011264799470718262,0.24088159196438053,-0.1103054990874362,0.05245771089260795,0.007810581298678844,-0.1142336,0.0530276,0.002681546,0.003928100912563806,0.0005698891073920506,0.005129035298678844
21,991016,134.2899933,-0.9021065811033226,0.06439587153812101,-8.665448660712693,-0.2126247,0.0769347,-8.944385,0.6894818811033226,0.012538828461878981,0.27893633928730743,-0.11306808513405325,0.05431264517371036,0.007923123197377872,-0.1175975,0.05512707,0.00267825,0.00452941486594674,0.000814424826289642,0.005244873197377872
21,991017,142.7100067,-1.0217318869239709,0.071359524492313,-9.812112570736051,-0.2363771,0.08521244,-10.13459,0.7853547869239709,0.013852915507686997,0.32247742926394807,-0.11554192104429908,0.05636955047158518,0.008100497849115507,-0.1205721,0.05751358,0.002748688,0.0050301789557009174,0.0011440295284148236,0.005351809849115507
21,991018,151.1399994,-1.1425880761804081,0.07874360670066362,-10.96847034454641,-0.260394,0.09393179,-11.3382,0.8821940761804081,0.015188183299336383,0.3697296554535914,-0.11678985770980883,0.0571810436562958,0.00821287830590082,-0.1220698,0.05853884,0.002798968,0.0052799422901911724,0.0013577963437041984,0.0054139103059008195
21,991019,159.5700073,-1.2640286750454557,0.08685387185310528,-12.13179783563762,-0.2842685,0.1034163,-12.55085,0.9797601750454557,0.016562428146894723,0.41905216436238035,-0.11549556600004603,0.057858881671673565,0.00814382618499206,-0.1209579,0.05935709,0.002786508,0.005462333999953967,0.0014982083283264364,0.00535731818499206
21,991020,168.0,-1.386375273347382,0.09466073895744821,-13.302787706474735,-0.3083327,0.1125564,-13.77306,1.078042573347382,0.01789566104255179,0.4702722935252641,-0.1155596784197752,0.05872186688976838,0.008161432068417988,-0.1208974,0.06038265,0.002779471,0.005337721580224802,0.0016607831102316215,0.005381961068417988
22,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5612945154282958e-25,2.6319054713553027e-30,2.798102668940945e-26,0.0,0.0,0.0,1.5612945154282958e-25,2.6319054713553027e-30,2.798102668940945e-26
22,991002,11.03999996,-0.00023946875674032677,-0.00043773389816093575,-0.002955881200318588,0.0007647832,-0.000510238,-0.005311861,0.0010042519567403268,7.250410183906424e-05,0.002355979799681412,-0.000389243140520616,5.0272562693649185e-06,3.802106034396691e-05,-0.0005225577,0.0001437925,2.99216e-05,0.00013331455947938404,0.00013876524373063507,8.09946034396691e-06
